14104,No6yy846x1yxxx866x91y
13040,No6yy846x1yxxx86yx718
13578,No6yy846x1yxxx8715518
12923,No6yy846x1yxxx8716714
13433,No6yy846x1yxxx8733719
14623,No6yy846x1yxxx874x516
13856,No6yy846x1yxxx8x61814
13206,No6yy846x1yxxx8x68x17
13267,No6yy846x1yxxx8x84y1y
13281,No6yy846x1yxxx914781x
13084,No6yy846x1yxxx916x11x
13596,No6yy846x1yxxx9343x13
14036,No6yy846x1yxxx937461y
13377,No6yy846x1yxxx9375619
13325,No6yy846x1yxxx9378316
14219,No6yy846x1yxxx9379611
13207,No6yy846x1yxxx9383316
14044,No6yy846x1yxxx9386913
13276,No6yy846x1yxxx9389y14
13115,No6yy846x1yxxx938x817
14559,No6yy846x1yxxx938y318
13589,No6yy846x1yxxx948841y
13376,No6yy846x1yxxx9935719
15921,No6yy846x1yxxx9xx4x11
13282,No6yy846x1yxxx9y1x717
14357,No6yy846x1yxxx9y3yx18
13071,No6yy846x1yxxx9y4xy19
13271,No6yy846x1yxxx9y95718
13188,No6yy846x1yxxx9yy9618
14019,No6yy846x1yxxx9yy9y1y
14197,No6yy846x1yxxxx514711
13829,No6yy846x1yxxxxy88415
14089,No6yy846x1yxxxy48x317
13648,No6yy846x1yxxxy54x813
13079,No6yy846x1yxxxyyx9716
15069,No6yy846x36xxxx33351x
14981,No6yy846x36xxxx346y15
14967,No6yy846x36xxxx4yx119
15074,No6yy846x36xxxx937y11
15290,No6yy846x36xxxxy9641x
13415,No6yy846x388xx3yx667y
13353,No6yy846x388xx3yy9773
13259,No6yy846x38xx15384x19
13026,No6yy846x38xx15391x14
13412,No6yy846x38xx1539381y
13988,No6yy846x38xx15399314
13236,No6yy846x38xx1543161y
13343,No6yy846x38xx1814341y
13720,No6yy846x38xx1814xx1y
13345,No6yy846x38xx18166y15
13177,No6yy846x38xx18x16915
13357,No6yy846x38xx18x76513
13926,No6yy846x38xx18x8y313
13245,No6yy846x38xx18x96719
13241,No6yy846x38xx18x9741x
13297,No6yy846x38xx18x97915
13894,No6yy846x38xx19x65911
13869,No6yy846x38xx19x83914
12945,No6yy846x38xx19xx981x
13956,No6yy846x38xxx695711y
13119,No6yy846x38xxx7y99316
13191,No6yy846x38xxx7y9x315
16103,No6yy846x458xx33x6978
14116,No6yy846x46xxx4554416
16002,No6yy846x49xx16y79314
14795,No6yy846x4y8xx5417875
15378,No6yy846x4y8xx6yx1377
15025,No6yy846x4yxx13y49713
14928,No6yy846x4yxx13y71y1y
15406,No6yy846x4yxxx858111y
13280,No6yy846x6xxxy4484314
2588,No6yy846x6y8x13x59771
919,No6yy846x6yxxy1151716
2940,No6yy846x6yxxy1337414
1288,No6yy846x6yxxy1y17715
13549,No6yy846x7yxx1x8xyx1y
16331,No6yy846xx3xxx3777811
15067,No6yy846xx3xxxy598416
14215,No6yy846xx7xxxx974318
13913,No6yy846xx88x1151317y
14968,No6yy846xx88x11563979
14683,No6yy846xx88x1174y573
6988,No6yy846xx88xx6x5197y
16279,No6yy846xy56xx3436666
16260,No6yy846xy5xxx1644918
15694,No6yy846xy5xxx1691414
430,No6yy846xy5xxx53x7116
8207,No6yy846xy5xxx5x35113
8992,No6yy846xy6xxx7735x16
2431,No6yy846xy7xxx1835316
4018,No6yy846y346xxy348364
2991,No6yy846y346xxy399367
585,No6yy846y3y8xx19x1971
3625,No6yy846y3yxxxx375919
1962,No6yy846yy98xx13x5673
2085,No6yy846yy98xx1675x75
13007,No6yy846yy9xxx1158715
14541,No6yy846yy9xxxx731413
15017,No6yy848
2665,No6yy848111x91491411x
14404,No6yy8481181y759y0000
14493,No6yy8481181y76780000
14733,No6yy8481181y76781314
14266,No6yy8481183y36738814
13781,No6yy8481184387449516
14510,No6yy8481184388150000
14130,No6yy848118889873x371
14333,No6yy8481188899xy6y74
15922,No6yy848118961763857y
14552,No6yy8481189x81387474
14434,No6yy8481189x81x33474
14480,No6yy848118x477973613
14283,No6yy848118yyyy786x19
15952,No6yy848119x656864319
1035,No6yy84811x1395838x19
1121,No6yy84811x1y99338413
2729,No6yy84811x1y99653316
2833,No6yy84811x8345566376
982,No6yy84811x8345676y74
1741,No6yy84811x88y316y67y
9494,No6yy84811yx8515x6811
15779,No6yy848131675315166x
15993,No6yy8481316x63x13964
16007,No6yy8481316y41150000
16935,No6yy848131x35198811x
7877,No6yy848131x35y1x9716
16729,No6yy848131yy14686x14
16790,No6yy8481331675x8671y
3073,No6yy84813316y561641x
2673,No6yy84813316y65x3419
12662,No6yy84813331y3170000
14157,No6yy84813331y549x817
14525,No6yy84813331yx718816
8857,No6yy8481336156340000
2683,No6yy8481336156341569
15955,No6yy8481336157831x63
2675,No6yy8481336157856961
16182,No6yy8481336348430000
13920,No6yy84813367198y3863
16295,No6yy8481338171860000
16802,No6yy8481338y74930000
15651,No6yy848133x63593331x
14074,No6yy848133y1x1373y11
10092,No6yy848133y436750000
15305,No6yy848133y764590000
16227,No6yy848133y835660000
14973,No6yy848133y99xy5981x
15192,No6yy848133yx31966613
14494,No6yy848133yx33y61716
15650,No6yy848133yx3x9x5711
15577,No6yy848133yx3yy37311
15027,No6yy848133yy4y9xx716
783,No6yy848133yyx788671x
2501,No6yy848134y495y76615
15461,No6yy848134yx61198516
13785,No6yy848138115xx69311
13237,No6yy84813938341xy913
14310,No6yy848139x387783115
8847,No6yy84813y139x19x816
7699,No6yy84813y14315xx51x
8734,No6yy84813y1431y90000
10538,No6yy84813y1433680000
334,No6yy84813y1556830000
1485,No6yy84813y155873x619
2906,No6yy84813y168513y515
993,No6yy84813y1685yy0000
13747,No6yy84813y168686x916
7866,No6yy84813y18x93xy81y
12499,No6yy84813y18x93xy911
465,No6yy84813y1911930000
251,No6yy84813y191yy30000
2227,No6yy84813y191yy35y14
8677,No6yy84813y1971370000
8124,No6yy84813y1x78337515
9916,No6yy84813y3x566x7711
1012,No6yy84813y3y74630000
2975,No6yy84813y3y7463y418
12500,No6yy84813y61x4133861
900,No6yy84813y65x4847466
10802,No6yy84813y6x37747x68
12883,No6yy84813y6x37848866
8203,No6yy84813y6x3789y765
7948,No6yy84813y6x589x4y67
3184,No6yy84813y6xy37816x
15967,No6yy84813y6yx1397161
9054,No6yy84813y6yxx69y166
7917,No6yy84813y6yxy37816x
7899,No6yy84813y6yxyx3x464
10782,No6yy84813y6yxyyxy568
109,No6yy84813y8x9467x175
10383,No6yy84813y8x948y5779
3496,No6yy84813y8x95451674
7620,No6yy84813y8x95y58673
9290,No6yy84813y8x95yy9476
10387,No6yy84813yx15y97y411
819,No6yy84813yx374547819
10386,No6yy84813yx4y4986611
8263,No6yy84813yx4y6758y16
10497,No6yy84813yx554498619
10388,No6yy84813yx71379x31x
847,No6yy84813yx715655818
12876,No6yy84813yx8111xx41y
10721,No6yy84813yx883x8y118
10737,No6yy84813yxx698yy519
8084,No6yy84813yxxx8778715
9747,No6yy84813yy165x31318
12666,No6yy84813yy166150000
8085,No6yy84813yy16yy10000
9162,No6yy84813yy31x788416
8306,No6yy84813yy31xy3451x
8302,No6yy84813yy31xy78616
9328,No6yy84813yy3x7798x14
8125,No6yy84813yy3x9348115
9167,No6yy84813yy3x936x516
12592,No6yy84813yy3x9449715
12455,No6yy84813yy3x94yx815
9173,No6yy84813yy3x9543319
9161,No6yy84813yy3x9587811
366,No6yy84813yy3x9588819
12659,No6yy84813yy3x9967815
8315,No6yy84813yy4x3xy5718
9202,No6yy84813yy4x466xx18
10389,No6yy84813yy4x4893x15
563,No6yy84813yy4x4895y18
8123,No6yy84813yy4x4934116
8266,No6yy84813yy4x5136513
12720,No6yy84813yy4x515y31y
8808,No6yy84813yy4x5317816
1543,No6yy84813yy4x53x1919
10455,No6yy84813yy4x5446714
8082,No6yy84813yy4x5y89718
13809,No6yy84813yy4x7x96814
10597,No6yy84813yy4xy56yx18
9051,No6yy84813yy5y3470000
9591,No6yy84813yy5y5550000
10799,No6yy84813yy5y5580000
9195,No6yy84813yy5y5770000
7853,No6yy84813yy5y5780000
9300,No6yy84813yy5y5950000
9308,No6yy84813yy5y7430000
7945,No6yy84813yy5y8580000
622,No6yy84813yy715390000
8304,No6yy84813yy715490000
10231,No6yy84813yy7155x8518
9053,No6yy84813yy71561x51y
7666,No6yy84813yy715690000
1191,No6yy84813yy71577581x
9649,No6yy84813yy715776x16
7878,No6yy84813yy715890000
9191,No6yy84813yy844590000
12586,No6yy84813yy844730000
12671,No6yy84813yy844740000
8426,No6yy84813yy844790000
12629,No6yy84813yy844860000
10414,No6yy84813yy844930000
8460,No6yy84813yy84y510000
8087,No6yy84813yy883560000
7947,No6yy84813yy916610000
8305,No6yy84813yy916611y1x
9352,No6yy84813yy916710000
9372,No6yy84813yy916735x19
7903,No6yy84813yy91679xy1y
12899,No6yy84813yy9169y0000
6742,No6yy84813yy9171xx718
10501,No6yy84813yy917x49x14
9058,No6yy84813yy917xy8117
10540,No6yy84813yy9yx138x1x
8219,No6yy84813yyx8y44x113
9707,No6yy84813yyx8y46x111
12544,No6yy84813yyx8y687416
9988,No6yy84813yyx8y68y11x
9216,No6yy8481451575660000
15013,No6yy848145386x834415
8973,No6yy848145448yx56114
3613,No6yy848145487863x811
6372,No6yy8481458574546775
5590,No6yy8481458x97791171
13193,No6yy8481463y61556111
13228,No6yy848146489366481x
13892,No6yy8481465xx8xy3719
13081,No6yy848146986x3x1379
15340,No6yy848151y154540000
15697,No6yy8481548y37y9537x
14076,No6yy848155y3483y7x15
13455,No6yy848155yx337x9x14
15566,No6yy84815y8yx85x7573
15101,No6yy84815y8yx85x767y
15264,No6yy84815y8yx85x7771
14767,No6yy84815y8yx85x7y76
9159,No6yy8481731yyy94971x
8208,No6yy848173x9yx93x113
9650,No6yy84817y167xx4y316
10439,No6yy84817y65y7330000
7880,No6yy84817yx9x6741717
9193,No6yy84817yy481870000
12715,No6yy84817yyx6yx7x915
9928,No6yy84817yyxx15x8413
601,No6yy84817yyy14yy8x15
12653,No6yy84818116347y0000
16276,No6yy8481811733670000
15772,No6yy848181634xx91964
16119,No6yy848181x8x383x711
17089,No6yy848181y69x387516
16587,No6yy848181yx71yx3613
14750,No6yy84818317y19x1y1x
8772,No6yy8481831x64588814
15023,No6yy848183317y384615
15089,No6yy8481833x8y866719
14396,No6yy8481836147990000
14996,No6yy8481836147994665
16215,No6yy8481836151840000
15550,No6yy848183615x6xy668
14954,No6yy8481836x1y7y9865
16886,No6yy8481838616981x74
16347,No6yy8481838x7y637475
14632,No6yy848183x3x7559616
15115,No6yy848183y3446y8x16
15558,No6yy848183y3588x3711
15116,No6yy848183y531754815
16025,No6yy8481841137890000
15128,No6yy8481841138765413
15578,No6yy8481841393341819
16930,No6yy8481841396849x16
15326,No6yy848184149xx48y18
16610,No6yy84818416xy163418
4215,No6yy84818417534x8513
6426,No6yy84818417x15699
185,No6yy84818417x1569911
498,No6yy84818417x1615318
14640,No6yy84818417x171341x
15150,No6yy84818417x3y7y613
13170,No6yy84818417xy9x7x11
15593,No6yy84818419311xx719
14055,No6yy8481841933y17x16
10529,No6yy848184193y3xy8
549,No6yy848184193y3xy819
14650,No6yy84818419999y0000
16093,No6yy8481841x5xy1y519
3086,No6yy8481841y83397616
14637,No6yy8481841y8383931x
13338,No6yy8481841y846y0000
16145,No6yy8481841y85140000
15915,No6yy8481843184875914
7221,No6yy8481843y7x371711
13062,No6yy8481843y99611915
9341,No6yy8481846444579x69
1051,No6yy84818464447y7x64
14319,No6yy8481846797870000
1222,No6yy8481846x54496166
13770,No6yy8481848116y90000
13762,No6yy8481848116y96675
14378,No6yy84818481xyy83877
14495,No6yy8481848481830000
596,No6yy8481848484910000
2540,No6yy8481848484918975
2805,No6yy8481848x54934y79
14367,No6yy8481848x5y9x367y
13096,No6yy848184x3818x141y
461,No6yy848184x3818yy517
14651,No6yy848184x38x439313
14342,No6yy848184x38x6x7919
16745,No6yy848184x45874951x
13700,No6yy848184x465y97917
16407,No6yy848184x47y444x15
14639,No6yy848184x888135918
13447,No6yy848184x981815317
17038,No6yy848184x9831y781x
13438,No6yy848184xx14764714
13097,No6yy848184xx31y74911
8732,No6yy848184xx3xyx4513
187,No6yy848184xx917y1918
859,No6yy848184y1y1610000
2824,No6yy848184y1y1614717
9561,No6yy848184y1y1810000
16028,No6yy848184y1y1950000
13100,No6yy848184y1y195911y
14991,No6yy848184y1y1yxy711
554,No6yy848184y1yy130000
3328,No6yy848184y1yy134111
14585,No6yy848184y1yy41631x
16613,No6yy848184y1yy580000
77,No6yy848184y1yyxy4916
14993,No6yy848184y414490000
13093,No6yy848184y414497y18
14663,No6yy848184y414710000
13360,No6yy848184y414713y18
14163,No6yy848184y414840000
15460,No6yy848184y414847313
15099,No6yy848184y415138316
16612,No6yy848184y416160000
9287,No6yy848184y41686641x
13171,No6yy848184y416950000
11217,No6yy848184y417590000
3863,No6yy848184y41759yy13
674,No6yy848184y417770000
2846,No6yy848184y417777111
16520,No6yy848184y417x94319
16494,No6yy848184y4y184xy1x
15369,No6yy848184y4y1864111
13176,No6yy848184y4y1880000
15016,No6yy848184y4y1889118
15377,No6yy848184y4y1939y1x
15314,No6yy848184y4y1yyy815
13681,No6yy848184y4yx543518
16321,No6yy848184y4yy4y0000
15108,No6yy848184y4yy4y7819
16495,No6yy848184y4yy810000
14574,No6yy848184y647740000
14243,No6yy848184y649yx6913
14159,No6yy848184y651340000
16665,No6yy848184y65x9y3117
14426,No6yy848184y65x9yx816
16664,No6yy848184y65yxx5913
13361,No6yy848184y85773811x
16696,No6yy848184y857y70000
3452,No6yy848184y86xx7y416
14474,No6yy848184y977970000
880,No6yy848184y978x59719
14664,No6yy848184yx4777111y
14584,No6yy848184yx4831x118
14625,No6yy848184yx49x7x919
13094,No6yy848184yx5x884513
16758,No6yy848184yxx1x74818
13313,No6yy848184yxxy379117
2694,No6yy848184yxxyx86811
14652,No6yy848184yy17874x19
16611,No6yy848184yy67390000
15313,No6yy848184yy71831616
17087,No6yy848184yy7193x418
16248,No6yy84818y116411xx15
16863,No6yy84818y1164y3xy19
16403,No6yy84818y1164y90000
15999,No6yy84818y1165941x1y
16519,No6yy84818y11659x3111
15687,No6yy84818y1166160000
15244,No6yy84818y116616yy1y
16050,No6yy84818y1166180000
14802,No6yy84818y11665y0000
16172,No6yy84818y1166x3y91x
16056,No6yy84818y1166x47x17
16606,No6yy84818y1336936x16
16010,No6yy84818y1336990000
16173,No6yy84818y13369x1317
15791,No6yy84818y13369x7413
16803,No6yy84818y1337xyx117
14883,No6yy84818y1337y8y816
16748,No6yy84818y1339470000
16683,No6yy84818y13395x1718
15784,No6yy84818y1343x6y715
16116,No6yy84818y1414390000
16963,No6yy84818y1414840000
15610,No6yy84818y1414y5x71x
14599,No6yy84818y1414y6631x
16499,No6yy84818y1414y80000
15088,No6yy84818y1414y81111
15021,No6yy84818y1417x66816
971,No6yy84818y14357x7x11
16118,No6yy84818y1435959x18
1477,No6yy84818y1438740000
15568,No6yy84818y1438747311
16135,No6yy84818y1438910000
16871,No6yy84818y143916x118
14804,No6yy84818y1439180000
15120,No6yy84818y143918881y
16687,No6yy84818y1439190000
16001,No6yy84818y1439x63x15
15553,No6yy84818y1499481818
15508,No6yy84818y1499965117
16491,No6yy84818y1565150000
16045,No6yy84818y156519771x
16921,No6yy84818y1565740000
16684,No6yy84818y1566840000
16932,No6yy84818y15668x7515
16312,No6yy84818y1566940000
17021,No6yy84818y1566950000
16679,No6yy84818y1585750000
15393,No6yy84818y1585yy0000
15778,No6yy84818y1587650000
16674,No6yy84818y1587711118
17083,No6yy84818y15x16y3x19
16556,No6yy84818y15x178yx13
14966,No6yy84818y15x1794513
16004,No6yy84818y15x179y111
15692,No6yy84818y15xxy13119
16874,No6yy84818y15xxy3611x
16881,No6yy84818y15xxy6661y
15170,No6yy84818y15xxy83815
16772,No6yy84818y15xy598715
15557,No6yy84818y15yxy4151y
15510,No6yy84818y15yxyy9517
14915,No6yy84818y161857x913
16785,No6yy84818y1618y70000
15394,No6yy84818y1619650000
16868,No6yy84818y1619710000
16553,No6yy84818y1619734x13
15989,No6yy84818y1619740000
15387,No6yy84818y161974y31
15481,No6yy84818y161974y313
16903,No6yy84818y16197x1y1x
14963,No6yy84818y16197x8y15
182,No6yy84818y16197y0000
15400,No6yy84818y16197y431
3915,No6yy84818y16197y4311
15034,No6yy84818y1619839y18
16151,No6yy84818y161996381x
16907,No6yy84818y16418x8413
14965,No6yy84818y1644y57y1y
16565,No6yy84818y1681660000
16769,No6yy84818y16844y0000
16180,No6yy84818y168y690000
15228,No6yy84818y16yx443x18
16896,No6yy84818y16yxxy9718
15124,No6yy84818y1737x83x1y
16009,No6yy84818y1738970000
16440,No6yy84818y173x117619
16322,No6yy84818y173x119318
15873,No6yy84818y173x1xy116
15172,No6yy84818y173xx36x17
15065,No6yy84818y17y938x111
16854,No6yy84818y1843610000
15317,No6yy84818y1845610000
16052,No6yy84818y1846960000
15963,No6yy84818y1846970000
15257,No6yy84818y184697931
17008,No6yy84818y1899561x11
15332,No6yy84818y189971871x
16445,No6yy84818y18x3x31515
16320,No6yy84818y18xy455913
16832,No6yy84818y18y4360000
16137,No6yy84818y1943340000
16555,No6yy84818y1943780000
16133,No6yy84818y19463y0000
17069,No6yy84818y1946y4x31y
15325,No6yy84818y1946y88x14
2381,No6yy84818y1994189x15
15684,No6yy84818y1994330000
16653,No6yy84818y199433961x
15334,No6yy84818y1994360000
16455,No6yy84818y1994995411
16217,No6yy84818y1997310000
16138,No6yy84818y1x67147916
15512,No6yy84818y1x67156115
15123,No6yy84818y1x671y5417
16920,No6yy84818y1x671y9716
16309,No6yy84818y1x67339414
15485,No6yy84818y1x6739y611
16999,No6yy84818y1x67545515
15464,No6yy84818y1x69y88718
16500,No6yy84818y1x71345x19
15368,No6yy84818y1x71xy971y
16784,No6yy84818y1x739y8416
16228,No6yy84818y1x7xx75914
15980,No6yy84818y1y33570000
15822,No6yy84818y1y337y3x1y
14618,No6yy84818y1y3415x611
16049,No6yy84818y1y37x58514
16939,No6yy84818y1y37x6781y
16037,No6yy84818y1y388y0000
15408,No6yy84818y1y388y411y
16870,No6yy84818y1y89760000
16561,No6yy84818y3131430000
16922,No6yy84818y3131440000
16978,No6yy84818y3131534y1x
16129,No6yy84818y31317x7915
16594,No6yy84818y3131850000
16060,No6yy84818y313x9x1915
845,No6yy84818y3167940000
3591,No6yy84818y316794551y
16901,No6yy84818y31686xx116
16550,No6yy84818y3168930000
15425,No6yy84818y317xyy8716
15236,No6yy84818y33x14y3418
16985,No6yy84818y33x4396918
16845,No6yy84818y33y1730000
15882,No6yy84818y33yy16541x
16888,No6yy84818y33yy17x618
16068,No6yy84818y33yyyy0000
14930,No6yy84818y3x5731471y
16560,No6yy84818y3x5735x716
16648,No6yy84818y3x57418315
16464,No6yy84818y3x57464814
17082,No6yy84818y3x5799971x
16453,No6yy84818y3x57y17519
16987,No6yy84818y3x57y9y71x
16773,No6yy84818y3x58x4yx15
16692,No6yy84818y3x895y1615
16044,No6yy84818y3x89y7861y
16431,No6yy84818y3x931y8613
16184,No6yy84818y3x9y5xy818
16574,No6yy84818y3x9y814619
16169,No6yy84818y3y59430000
16779,No6yy84818y3y59460000
16562,No6yy84818y3y594y0000
15633,No6yy84818y3y59530000
16003,No6yy84818y3y597x881x
16255,No6yy84818y3y61y70000
7569,No6yy84818y61344y1x61
9304,No6yy84818y61344yx964
16303,No6yy84818y61351xx86y
15304,No6yy84818y6135440000
16858,No6yy84818y6135y41y6x
15522,No6yy84818y6367yx476y
16307,No6yy84818y6368310000
15011,No6yy84818y6369347163
15373,No6yy84818y6369440000
14814,No6yy84818y643345996x
16575,No6yy84818y643345x66y
16671,No6yy84818y6434490000
16254,No6yy84818y646195xy6x
16650,No6yy84818y646y350000
954,No6yy84818y646y370000
16226,No6yy84818y646y99x869
15811,No6yy84818y6683177x64
15723,No6yy84818y6683190000
15363,No6yy84818y6683570000
16656,No6yy84818y6683640000
16518,No6yy84818y6683650000
15866,No6yy84818y6683y10000
14958,No6yy84818y6683yx1666
15426,No6yy84818y6683yx446y
16178,No6yy84818y668457x564
16815,No6yy84818y6684644x6y
15803,No6yy84818y6686xx1964
16358,No6yy84818y6758130000
781,No6yy84818y67581x1965
1114,No6yy84818y6758y40000
15121,No6yy84818y6758y8y468
16740,No6yy84818y6759x95661
15990,No6yy84818y676x163763
16469,No6yy84818y676xy47467
16877,No6yy84818y6841950000
15931,No6yy84818y6x91986866
16187,No6yy84818y6xx5855165
15767,No6yy84818y6y33140000
16824,No6yy84818y6y33150000
16468,No6yy84818y6y33180000
15158,No6yy84818y6y3318686y
15773,No6yy84818y6y3yx41365
16588,No6yy84818y6y3yx45663
16419,No6yy84818y6y3yx4x763
16190,No6yy84818y6y3yxy596y
16706,No6yy84818y6y449x5169
16203,No6yy84818y6y449y0000
16708,No6yy84818y6y4y33x469
14946,No6yy84818y6y4y456868
17010,No6yy84818y813x35y878
16655,No6yy84818y813x544474
16810,No6yy84818y813x558979
16065,No6yy84818y8154xx9875
15794,No6yy84818y8163y90000
16473,No6yy84818y8164950000
15100,No6yy84818y8164951876
16798,No6yy84818y8164990000
16059,No6yy84818y8164y10000
17058,No6yy84818y8165377x71
16371,No6yy84818y8165480000
15308,No6yy84818y8166910000
16743,No6yy84818y8167530000
15832,No6yy84818y8167560000
15528,No6yy84818y8167566879
16944,No6yy84818y8167640000
16394,No6yy84818y8167650000
14746,No6yy84818y8167657y7y
15620,No6yy84818y8167660000
15154,No6yy84818y816766y975
16595,No6yy84818y8167670000
15840,No6yy84818y8167690000
16601,No6yy84818y816y560000
16102,No6yy84818y816y680000
16024,No6yy84818y816y960000
14765,No6yy84818y8191760000
14748,No6yy84818y819183yx73
15657,No6yy84818y8193150000
15175,No6yy84818y8193411y7y
15738,No6yy84818y8193460000
16113,No6yy84818y8193480000
16041,No6yy84818y81934x1976
17084,No6yy84818y81934yxx75
16698,No6yy84818y81y9340000
16632,No6yy84818y81y9380000
15885,No6yy84818y81y9940000
15095,No6yy84818y8343161777
15847,No6yy84818y8345590000
16609,No6yy84818y8453580000
16241,No6yy84818y84554y0000
15012,No6yy84818y845yyy0000
16339,No6yy84818y8511765x78
16329,No6yy84818y8513xx5y75
16125,No6yy84818y851466x67y
16713,No6yy84818y851x148x78
15760,No6yy84818y851x153x78
16308,No6yy84818y851x369773
15582,No6yy84818y851x38x57y
17077,No6yy84818y851y780000
16023,No6yy84818y8548410000
16640,No6yy84818y8551745x71
16015,No6yy84818y855x893476
15838,No6yy84818y855x919677
16590,No6yy84818y8653150000
16088,No6yy84818y8655y3x871
14811,No6yy84818y8656783y74
15117,No6yy84818y865y5y1371
14949,No6yy84818y865y883x78
15883,No6yy84818y8686580000
16156,No6yy84818y869x834679
17079,No6yy84818y86y7860000
16246,No6yy84818y86y817y77x
16340,No6yy84818y877xx5767x
740,No6yy84818y8831880000
15649,No6yy84818y883yx87574
16593,No6yy84818y88918y6x78
14853,No6yy84818y8891968x78
16694,No6yy84818y889399xx7x
16008,No6yy84818y8899y40000
14854,No6yy84818y8977yx3x77
15554,No6yy84818y8996511971
16855,No6yy84818y8999y60000
14945,No6yy84818y89xx13797x
16927,No6yy84818y89xx9y5671
16380,No6yy84818y8x1463797y
15623,No6yy84818y8x15689y79
15766,No6yy84818y8x157y1973
15442,No6yy84818y8x57663y73
16672,No6yy84818y8x5831697x
15229,No6yy84818y8x598y5979
14808,No6yy84818y8x61815679
16238,No6yy84818y8x63845y78
16900,No6yy84818y8x63884574
16481,No6yy84818y8x6x714378
16073,No6yy84818y8x6x71y976
16526,No6yy84818y8x6xy6477x
16391,No6yy84818y8xx1761173
16843,No6yy84818y8xx1786675
16923,No6yy84818y8xx1795379
16296,No6yy84818y8xx1887879
1390,No6yy84818y8xx3833178
9279,No6yy84818y8xx3833x79
9303,No6yy84818y8xx383967x
9297,No6yy84818y8xx383y774
9280,No6yy84818y8xx383y873
1389,No6yy84818y8xx383y97y
16323,No6yy84818y8xx3y99x73
16120,No6yy84818y8xxy85y87y
16148,No6yy84818y8y56410000
14948,No6yy84818y8y56411771
14979,No6yy84818y8y5641187x
16213,No6yy84818y8y63130000
15628,No6yy84818y8y63480000
16607,No6yy84818y8y659xx673
16721,No6yy84818y8y8649977x
16732,No6yy84818y8y86610000
16625,No6yy84818y8y8661x673
15273,No6yy84818y8y8664y874
16107,No6yy84818y8y8735197x
16211,No6yy84818y8yy7330000
16702,No6yy84818y8yy7510000
16704,No6yy84818y8yy9550000
15785,No6yy84818yx16y33841y
16994,No6yy84818yx16y934x1y
14619,No6yy84818yx16y94x91x
16918,No6yy84818yx16y9x4x15
16272,No6yy84818yx16y9yy918
16171,No6yy84818yx1756y441x
16265,No6yy84818yx175738x1y
15571,No6yy84818yx1y15x7818
16373,No6yy84818yx1y4x6y316
16645,No6yy84818yx3548xx815
16570,No6yy84818yx35571xy11
16503,No6yy84818yx355746819
16498,No6yy84818yx355756313
15517,No6yy84818yx355763814
16890,No6yy84818yx355798x18
16134,No6yy84818yx3557x3117
17018,No6yy84818yx3557x611x
16292,No6yy84818yx3557y4915
16176,No6yy84818yx35583411x
17090,No6yy84818yx355836x16
17086,No6yy84818yx35584xy16
15435,No6yy84818yx355xx561y
16271,No6yy84818yx357y14113
16781,No6yy84818yx357y18916
16070,No6yy84818yx39x485118
14898,No6yy84818yx3y346691y
16725,No6yy84818yx3y419x818
16538,No6yy84818yx3y4y48319
16328,No6yy84818yx3y7151y13
16249,No6yy84818yx3y7338414
16502,No6yy84818yx49554541x
16581,No6yy84818yx495545915
16273,No6yy84818yx4955y5818
16269,No6yy84818yx4y311851y
16569,No6yy84818yx4y3136514
14589,No6yy84818yx4y313851x
16754,No6yy84818yx4y31x8315
14587,No6yy84818yx4y31y7y16
16071,No6yy84818yx4y31yy514
16266,No6yy84818yx4y339y117
15810,No6yy84818yx4y3y93711
15415,No6yy84818yx555846y11
15735,No6yy84818yx5558y9118
14659,No6yy84818yx556986917
16605,No6yy84818yx55741y517
16209,No6yy84818yx55748661x
15221,No6yy84818yx557647617
16718,No6yy84818yx55764x315
16034,No6yy84818yx5577xxx1x
14679,No6yy84818yx55878x417
16501,No6yy84818yx5587y3x11
16782,No6yy84818yx558867313
16731,No6yy84818yx5588y9115
16504,No6yy84818yx5x378x611
16506,No6yy84818yx5x4136813
17085,No6yy84818yx5x4146119
16069,No6yy84818yx5x4147117
16678,No6yy84818yx5x4149618
16305,No6yy84818yx5x41y6715
16258,No6yy84818yx5x41y7614
15428,No6yy84818yx6414x5717
15132,No6yy84818yx64yx43y1x
15564,No6yy84818yx67639331
1354,No6yy84818yx676393317
16634,No6yy84818yx676539919
16177,No6yy84818yx676569411
15612,No6yy84818yx681y5x916
15476,No6yy84818yx683388x11
16654,No6yy84818yx683x69819
15986,No6yy84818yx68x59y91y
16268,No6yy84818yx68y184114
15403,No6yy84818yx68y18xx13
16755,No6yy84818yx68y196316
14669,No6yy84818yx68y19xy1x
15998,No6yy84818yx68y1y7816
17029,No6yy84818yx68y389119
15555,No6yy84818yx68y46581x
16836,No6yy84818yx68yy14x1x
16479,No6yy84818yx68yy17419
16597,No6yy84818yx68yy18y19
16237,No6yy84818yx68yyx6917
15997,No6yy84818yx68yyx741x
16256,No6yy84818yx68yyyyx13
16136,No6yy84818yx6993y1x14
16325,No6yy84818yx6993y9819
16036,No6yy84818yx6994x3713
16865,No6yy84818yx748139y19
16876,No6yy84818yx7481xy514
14762,No6yy84818yx74913491y
14884,No6yy84818yx749144614
16085,No6yy84818yx749857y15
16310,No6yy84818yx783135411
16869,No6yy84818yx783xy5315
14822,No6yy84818yx78y919x13
16423,No6yy84818yx78y91yx18
16000,No6yy84818yx78y95yy1y
16643,No6yy84818yx78y974919
